item_id,template_id,axis,metric,state,size_class,parent_table,source_cell,in_frozen_test,template_text
agrifacts-00102,ef8dead38902,landholding,number,Assam,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Assam/All/number/MarginalvsSmall,False,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00103,50742b8b6a42,social_group,number,Maharashtra,Marginal,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/Marginal/number/SCvsST,True,based on the <n> agriculture census in <s> which social group <g> <g> or are the two roughly equal holds a larger proportion of marginal farms
agrifacts-00104,b3f80e9bf61c,social_group,number,Jharkhand,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jharkhand/All Classes/number/SCvsST,False,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00105,353e4c8e6432,landholding,number,Jammu & Kashmir,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jammu & Kashmir/SC/number/MarginalvsSemi-medium,True,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00106,337c177064b4,social_group,number,Maharashtra,Medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/Medium/number/SCvsST,False,according to the <n> agriculture census in <s> is the share of <g> <m> by <g> larger than that of <g> or are the two roughly equal
agrifacts-00107,ef8dead38902,landholding,number,Punjab,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Punjab/All/number/Semi-mediumvsLarge,True,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00108,353e4c8e6432,landholding,area,Uttar Pradesh,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Uttar Pradesh/ST/area/MarginalvsMedium,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00109,454fe429cbb1,social_group,area,Maharashtra,Large,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Maharashtra/Large/area/SCvsST,False,according to the <n> agriculture census in <s> is the larger share of <g> held by <g> by <g> or are the two roughly equal
agrifacts-00110,3e681df927db,social_group,number,Telangana,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Telangana/All Classes/number/SCvsST,False,according to the <n> agriculture census in <s> between <g> <g> or the two roughly equal which social group operates a larger share of <m>
agrifacts-00111,026e6afe0347,social_group,number,Jharkhand,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jharkhand/Semi-medium/number/STvsOthers,True,based on the <n> agriculture census in <s> are the shares of <g> <m> by <g> and <g> roughly equal or does one group operate a larger share
agrifacts-00112,0d519282b5bf,social_group,number,Uttar Pradesh,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Uttar Pradesh/Semi-medium/number/STvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00113,0d519282b5bf,social_group,number,West Bengal,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 West Bengal/Semi-medium/number/STvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00114,353e4c8e6432,landholding,number,Telangana,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Telangana/SC/number/MarginalvsLarge,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00115,9d62735e37b9,landholding,number,Uttar Pradesh,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Uttar Pradesh/All/number/Semi-mediumvsMedium,False,among farmers in <s> as per the <n> agriculture census do <g> or <g> account for a larger share of <m> or are the two roughly equal
agrifacts-00116,28abd151528f,social_group,area,Himachal Pradesh,Medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Himachal Pradesh/Medium/area/SCvsST,False,based on the <n> agriculture census of <s> is the share of <g> larger for <g> larger for <g> or roughly equal between the two
agrifacts-00117,5eab8cbc5bfc,landholding,number,Arunachal Pradesh,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Arunachal Pradesh/ST/number/SmallvsSemi-medium,False,according to the <n> agriculture census in <s> for <g> is the proportion of <m> greater for <g> greater for <g> or roughly equal between the two
agrifacts-00118,b60a63860016,social_group,area,Jharkhand,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jharkhand/All Classes/area/STvsOthers,True,based on the <n> agriculture census in <s> do <g> <g> or both groups have a roughly equal share of the <m> agricultural area
agrifacts-00119,b3f80e9bf61c,social_group,area,Delhi,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Delhi/All Classes/area/SCvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00120,0d519282b5bf,social_group,number,Rajasthan,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Rajasthan/Semi-medium/number/SCvsST,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00121,1b06e83a5a0d,social_group,area,Andhra Pradesh,Medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/Medium/area/SCvsST,False,within <s> based on the <n> agriculture census does a greater portion of <g> belong to <g> <g> or are the two roughly equal
agrifacts-00122,233cf98c14f4,gender,number,ST,femaleShare,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 ST/femaleShare/number/MarginalvsMedium,False,among <g> in the <s> india <n> agriculture census for <g> compared to <g> is the share of <m> <m> by <g> larger sm <s> er or roughly equal for both
agrifacts-00123,353e4c8e6432,landholding,number,Manipur,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Manipur/ST/number/MarginalvsLarge,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00124,0d519282b5bf,social_group,number,Jharkhand,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jharkhand/Small/number/SCvsST,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00125,7e7eb3a33d51,gender,number,All,femaleShare,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 All/femaleShare/number/MediumvsSmall,False,in the <n> agriculture census across <s> india for <g> <m> <m> is the share greater for <g> for <g> or roughly equal for both
agrifacts-00126,0d519282b5bf,social_group,area,Andhra Pradesh,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/Small/area/SCvsST,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00127,353e4c8e6432,landholding,number,Telangana,SC,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Telangana/SC/number/MarginalvsSmall,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00128,b3f80e9bf61c,social_group,number,Arunachal Pradesh,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Arunachal Pradesh/All Classes/number/STvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00129,05ab1b654eda,gender,area,All,Medium,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 All/Medium/area/MvF,True,in the <n> agriculture census for <s> india within the <g> category which gender <g> <g> or is it roughly equal controls a greater portion
agrifacts-00130,0d519282b5bf,social_group,area,Assam,Marginal,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Assam/Marginal/area/STvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00131,b36c937b7239,landholding,area,Chhattisgarh,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Chhattisgarh/All/area/MarginalvsSmall,True,based on the <n> agriculture census in <s> when comparing farmers does the <g> or the <g> hold a greater portion of the total <m> or are the two roughly equal
agrifacts-00132,4e51bf91f0ad,social_group,number,Andhra Pradesh,Medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/Medium/number/SCvsST,False,based on the <n> agriculture census in <s> are <g> and <g> roughly equal in their operation of <g> or does one of these social groups have a larger share
agrifacts-00133,0d519282b5bf,social_group,number,Gujarat,Marginal,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Gujarat/Marginal/number/SCvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00134,0d519282b5bf,social_group,area,Gujarat,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Gujarat/Small/area/STvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00135,0d519282b5bf,social_group,number,Andhra Pradesh,Medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/Medium/number/SCvsST,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00136,0d519282b5bf,social_group,number,Uttar Pradesh,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Uttar Pradesh/Semi-medium/number/SCvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00137,0d519282b5bf,social_group,number,Madhya Pradesh,Small,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Madhya Pradesh/Small/number/STvsOthers,False,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00138,88e632ee4883,social_group,area,Karnataka,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Karnataka/Semi-medium/area/SCvsST,False,based on the <n> agriculture census in <s> among <g> and <g> which social group controls a greater portion of <g> or are their shares roughly equal
agrifacts-00139,f7ae940f6435,social_group,area,Uttarakhand,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Uttarakhand/All Classes/area/SCvsST,False,based on the <n> agriculture census in <s> is the share of <m> larger for <g> for <g> or are the two roughly equal
agrifacts-00140,a534540d3f1c,landholding,area,Andhra Pradesh,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Andhra Pradesh/All/area/MarginalvsSmall,False,in <s> based on the <n> agriculture census do <g> or <g> con <s> itute a greater portion of the <m> land among farmers or are the two roughly equal
agrifacts-00141,d19967566bad,gender,area,SC,Medium,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 SC/Medium/area/MvF,True,in the <n> agriculture census across <s> india for <g> with a <g> which group holds a larger share <g> <g> or are the two roughly equal
agrifacts-00142,05deaade60c7,social_group,area,Telangana,Marginal,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Telangana/Marginal/area/SCvsST,False,based on the agriculture census of <n> in <s> which social group <g> <g> or are the two roughly equal operates a larger proportion of <g>
agrifacts-00143,dcc5d5df14c6,gender,number,All,femaleShare,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 All/femaleShare/number/MarginalvsMedium,True,in the <n> agriculture census across <s> india is the proportion of <m> managed by <g> greater for <g> for <g> or approximately equal for the two
agrifacts-00144,ee4ecc1fd19c,landholding,area,D & N Haveli,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 D & N Haveli/All/area/MarginalvsSmall,False,according to the <n> agriculture census in <s> which size class con <s> itutes a greater portion of <m> among farmers <g> <g> or are the two roughly equal
agrifacts-00145,b43eedf86e1d,landholding,area,Manipur,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Manipur/All/area/SmallvsSemi-medium,False,based on the <n> agriculture census in <s> among farmers does a larger proportion of <m> belong to the <g> class the <g> class or are the two roughly equal
agrifacts-00146,ef8dead38902,landholding,number,Meghalaya,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Meghalaya/All/number/MarginalvsSmall,True,in <s> according to the <n> agriculture census among farmers which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00147,0d519282b5bf,social_group,number,Telangana,Medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Telangana/Medium/number/STvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00148,0d519282b5bf,social_group,area,Jharkhand,Large,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Jharkhand/Large/area/STvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00149,353e4c8e6432,landholding,number,Uttar Pradesh,ST,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Uttar Pradesh/ST/number/SmallvsSemi-medium,False,in <s> according to the <n> agriculture census among <g> which size class accounts for a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00150,b3f80e9bf61c,social_group,number,Telangana,All Classes,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Telangana/All Classes/number/SCvsST,False,in <s> according to the <n> agriculture census which social group operates a larger share of <m> <g> <g> or are the two roughly equal
agrifacts-00151,0d519282b5bf,social_group,number,Himachal Pradesh,Marginal,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Himachal Pradesh/Marginal/number/SCvsOthers,True,in <s> according to the <n> agriculture census which social group operates a larger share of <g> <g> <g> or are the two roughly equal
agrifacts-00152,bbf97e3d70fd,social_group,number,Tamil Nadu,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Tamil Nadu/Semi-medium/number/SCvsST,True,in the <n> agriculture census for <s> between <g> and <g> which social group controls a greater proportion of <g> or are the two roughly equal
agrifacts-00153,90ad814f7e6e,social_group,area,Rajasthan,Semi-medium,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Rajasthan/Semi-medium/area/SCvsST,True,in the <n> agriculture census of <s> between <g> and <g> which social group controls a bigger portion of the <g> or are they roughly equal
agrifacts-00154,260ab051c2d6,gender,number,SC,femaleShare,AgCensus2015-16 T14-16,AgCensus2015-16 T14-16 SC/femaleShare/number/LargevsSmall,False,according to the <n> agriculture census across <s> of india among <g> do <g> operate a greater proportion of <g> a greater proportion of <g> or roughly equal proportions of both
agrifacts-00155,b63597b3e729,landholding,area,Karnataka,All,AgCensus2015-16 T2-4,AgCensus2015-16 T2-4 Karnataka/All/area/SmallvsMedium,True,based on the <n> agriculture census in <s> between <g> and <g> farmers which size class possesses a larger portion of the <m> or are the two roughly equal
