base_model_name,method_name,random_seed,slice_name,number_of_items,gap_erasure_rate_on_diff_items,gap_fabrication_rate_on_equal_items,failure_polarity_index_positive_means_gap_erasure,dominant_failure_polarity_label
small-instruct,graft_proposed_qlora_nf4,42,form:area,255,0.0,0.0113,-1.0,gap_fabrication_dominant
small-instruct,graft_proposed_qlora_nf4,42,form:number,494,0.0102,0.1045,-0.8215,gap_fabrication_dominant
small-instruct,graft_proposed_qlora_nf4,42,slice:structure_familiar,328,0.0127,0.0471,-0.5761,gap_fabrication_dominant
small-instruct,graft_proposed_qlora_nf4,42,slice:structure_novel,421,0.0047,0.0721,-0.8778,gap_fabrication_dominant
small-instruct,reference_vanilla_lora,42,all,749,0.0027,0.0582,-0.9115,gap_fabrication_dominant
small-instruct,reference_vanilla_lora,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
small-instruct,reference_vanilla_lora,42,axis:landholding,315,0.0,0.1218,-1.0,gap_fabrication_dominant
small-instruct,reference_vanilla_lora,42,axis:social_group,364,0.0058,0.0156,-0.4576,gap_fabrication_dominant
small-instruct,reference_vanilla_lora,42,form:area,255,0.0,0.0113,-1.0,gap_fabrication_dominant
small-instruct,reference_vanilla_lora,42,form:number,494,0.0034,0.0995,-0.9337,gap_fabrication_dominant
small-instruct,reference_vanilla_lora,42,slice:structure_familiar,328,0.0063,0.0471,-0.7629,gap_fabrication_dominant
small-instruct,reference_vanilla_lora,42,slice:structure_novel,421,0.0,0.0673,-1.0,gap_fabrication_dominant
small-instruct,reference_vanilla_lora,43,all,749,0.0512,0.0503,0.0093,bipolar_no_dominant_polarity
small-instruct,reference_vanilla_lora,43,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
small-instruct,reference_vanilla_lora,43,axis:landholding,315,0.0314,0.1026,-0.5307,gap_fabrication_dominant
small-instruct,reference_vanilla_lora,43,axis:social_group,364,0.0814,0.0156,0.6779,gap_erasure_dominant
small-instruct,reference_vanilla_lora,43,form:area,255,0.1026,0.0113,0.8015,gap_erasure_dominant
small-instruct,reference_vanilla_lora,43,form:number,494,0.0375,0.0846,-0.3852,gap_fabrication_dominant
small-instruct,reference_vanilla_lora,43,slice:structure_familiar,328,0.0633,0.0353,0.284,gap_erasure_dominant
small-instruct,reference_vanilla_lora,43,slice:structure_novel,421,0.0423,0.0625,-0.1933,bipolar_no_dominant_polarity
small-instruct,reference_vanilla_lora,44,all,749,0.1995,0.0503,0.5974,gap_erasure_dominant
small-instruct,reference_vanilla_lora,44,axis:gender,70,0.325,0.0,1.0,gap_erasure_dominant
small-instruct,reference_vanilla_lora,44,axis:landholding,315,0.1761,0.0897,0.3248,gap_erasure_dominant
small-instruct,reference_vanilla_lora,44,axis:social_group,364,0.1919,0.026,0.761,gap_erasure_dominant
small-instruct,reference_vanilla_lora,44,form:area,255,0.2308,0.0113,0.9066,gap_erasure_dominant
small-instruct,reference_vanilla_lora,44,form:number,494,0.1911,0.0846,0.3865,gap_erasure_dominant
small-instruct,reference_vanilla_lora,44,slice:structure_familiar,328,0.1835,0.0353,0.6774,gap_erasure_dominant
small-instruct,reference_vanilla_lora,44,slice:structure_novel,421,0.2113,0.0625,0.5434,gap_erasure_dominant
small-instruct,reference_vanilla_lora_loao_gender,42,all,70,0.95,0.0,1.0,gap_erasure_dominant
small-instruct,reference_vanilla_lora_loao_gender,42,axis:gender,70,0.95,0.0,1.0,gap_erasure_dominant
small-instruct,reference_vanilla_lora_loao_gender,42,form:area,24,1.0,0.0,1.0,gap_erasure_dominant
small-instruct,reference_vanilla_lora_loao_gender,42,form:number,46,0.913,0.0,1.0,gap_erasure_dominant
small-instruct,reference_vanilla_lora_loao_gender,42,slice:structure_familiar,28,1.0,0.0,1.0,gap_erasure_dominant
small-instruct,reference_vanilla_lora_loao_gender,42,slice:structure_novel,42,0.913,0.0,1.0,gap_erasure_dominant
small-instruct,reference_vanilla_lora_loao_landholding,42,all,315,0.0,0.3718,-1.0,gap_fabrication_dominant
small-instruct,reference_vanilla_lora_loao_landholding,42,axis:landholding,315,0.0,0.3718,-1.0,gap_fabrication_dominant
small-instruct,reference_vanilla_lora_loao_landholding,42,form:area,90,,0.3778,,undetermined
small-instruct,reference_vanilla_lora_loao_landholding,42,form:number,225,0.0,0.3636,-1.0,gap_fabrication_dominant
small-instruct,reference_vanilla_lora_loao_landholding,42,slice:structure_familiar,151,0.0,0.4051,-1.0,gap_fabrication_dominant
small-instruct,reference_vanilla_lora_loao_landholding,42,slice:structure_novel,164,0.0,0.3377,-1.0,gap_fabrication_dominant
small-instruct,reference_vanilla_lora_loao_social_group,42,all,364,0.7965,0.0052,0.987,gap_erasure_dominant
small-instruct,reference_vanilla_lora_loao_social_group,42,axis:social_group,364,0.7965,0.0052,0.987,gap_erasure_dominant
small-instruct,reference_vanilla_lora_loao_social_group,42,form:area,141,1.0,0.0125,0.9753,gap_erasure_dominant
small-instruct,reference_vanilla_lora_loao_social_group,42,form:number,223,0.6847,0.0,1.0,gap_erasure_dominant
small-instruct,reference_vanilla_lora_loao_social_group,42,slice:structure_familiar,149,0.7826,0.0125,0.9686,gap_erasure_dominant
small-instruct,reference_vanilla_lora_loao_social_group,42,slice:structure_novel,215,0.8058,0.0,1.0,gap_erasure_dominant
small-instruct,reference_vanilla_qlora,42,all,749,0.0135,0.0608,-0.6373,gap_fabrication_dominant
small-instruct,reference_vanilla_qlora,42,axis:gender,70,0.0,0.0,0.0,bipolar_no_dominant_polarity
small-instruct,reference_vanilla_qlora,42,axis:landholding,315,0.0,0.1154,-1.0,gap_fabrication_dominant
small-instruct,reference_vanilla_qlora,42,axis:social_group,364,0.0291,0.026,0.0549,bipolar_no_dominant_polarity
small-instruct,reference_vanilla_qlora,42,form:area,255,0.0,0.0226,-1.0,gap_fabrication_dominant
small-instruct,reference_vanilla_qlora,42,form:number,494,0.0171,0.0945,-0.6942,gap_fabrication_dominant
small-instruct,reference_vanilla_qlora,42,slice:structure_familiar,328,0.019,0.0353,-0.3004,gap_fabrication_dominant
small-instruct,reference_vanilla_qlora,42,slice:structure_novel,421,0.0094,0.0817,-0.7939,gap_fabrication_dominant
