section,dataset_id,axis,condition,metric,prompt,source,source_adjudicated_answer,correction_basis,group1_value_percent,group2_value_percent,gap_percentage_points,provenance,record_type,final_approved_annotation,annotation_status,approval_date,approval_method,approval_record_status
agrifacts,agrifacts-01644,landholding,equal,area,"In Bihar, according to the 2015-16 Agriculture Census, among farmers, which size class accounts for a larger share of operated area — small operated area, semi-medium operated area, or are the two roughly equal?",AgCensus2015-16 T2-4 Bihar/All/area/SmallvsSemi-medium,Roughly equal,small operated area=18.2438% and semi-medium operated area=16.6641%; absolute gap=1.5797 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,18.2437664550,16.6640854886,1.5796809664,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01327,landholding,equal,area,"Based on the 2015-16 Agriculture Census in Arunachal Pradesh, concerning farmers, between marginal operated area and small operated area, which size class possesses a greater portion of the operated area, or are the two roughly equal?",AgCensus2015-16 T2-4 Arunachal Pradesh/All/area/MarginalvsSmall,Roughly equal,marginal operated area=3.6842% and small operated area=8.1579%; absolute gap=4.4737 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,3.6842105263,8.1578947368,4.4736842105,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00811,social_group,equal,area,"Based on the 2015-16 Agriculture Census in Telangana, do Scheduled Castes or Scheduled Tribes manage a greater portion of small operated area, or are the two roughly equal?",AgCensus2015-16 T2-4 Telangana/Small/area/SCvsST,Roughly equal,Scheduled Castes=9.0541% and Scheduled Tribes=13.2018%; absolute gap=4.1477 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,9.0541224077,13.2018209408,4.1476985331,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01576,gender,diff,number,"In the 2015-16 Agriculture Census at the all-India level, for Scheduled Tribes with large holdings, do men or women operate a greater share, or is it roughly equal?",AgCensus2015-16 T14-16 ST/Large/number/MvF,men,men=92.6316% and women=7.3684%; absolute gap=85.2632 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,92.6315789474,7.3684210526,85.2631578948,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,men,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00520,social_group,diff,number,"In Gujarat, according to the 2015-16 Agriculture Census, which social group operates a larger share of marginal holdings — Scheduled Tribes, Other social groups, or are the two roughly equal?",AgCensus2015-16 T2-4 Gujarat/Marginal/number/STvsOthers,Other social groups,Scheduled Tribes=9.4106% and Other social groups=87.3205%; absolute gap=77.9099 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,9.4105993066,87.3204556711,77.9098563645,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Other social groups,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00912,social_group,equal,area,"In the 2015-16 Agriculture Census of Maharashtra, are Scheduled Castes, Scheduled Tribes, or roughly equal, the social group with a larger share of medium operated area?",AgCensus2015-16 T2-4 Maharashtra/Medium/area/SCvsST,Roughly equal,Scheduled Castes=4.4401% and Scheduled Tribes=9.2462%; absolute gap=4.8061 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,4.4401073433,9.2461575994,4.8060502561,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00539,landholding,diff,number,"In Himachal Pradesh, according to the 2015-16 Agriculture Census, among farmers, which size class accounts for a larger share of holdings — marginal holdings, medium holdings, or are the two roughly equal?",AgCensus2015-16 T2-4 Himachal Pradesh/All/number/MarginalvsMedium,marginal holdings,marginal holdings=71.4142% and medium holdings=2.6078%; absolute gap=68.8064 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,71.4142427282,2.6078234704,68.8064192578,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,marginal holdings,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01190,landholding,equal,area,"In Manipur, based on the 2015-16 Agriculture Census, between farmers with small operated area and those with semi-medium operated area, which size class holds a greater portion of operated area, or are they roughly equal?",AgCensus2015-16 T2-4 Manipur/All/area/SmallvsSemi-medium,Roughly equal,small operated area=36.6279% and semi-medium operated area=31.9767%; absolute gap=4.6512 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,36.6279069767,31.9767441860,4.6511627907,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01779,social_group,diff,area,"In Gujarat, according to the 2015-16 Agriculture Census, which social group operates a larger share of large operated area — Scheduled Castes, Other social groups, or are the two roughly equal?",AgCensus2015-16 T2-4 Gujarat/Large/area/SCvsOthers,Other social groups,Scheduled Castes=3.0508% and Other social groups=85.7627%; absolute gap=82.7119 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,3.0508474576,85.7627118644,82.7118644068,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Other social groups,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00238,social_group,equal,number,"According to the 2015-16 Agriculture Census in Maharashtra, among Scheduled Castes and Scheduled Tribes, which social group operates a larger share of medium holdings, or are the two roughly equal?",AgCensus2015-16 T2-4 Maharashtra/Medium/number/SCvsST,Roughly equal,Scheduled Castes=4.4959% and Scheduled Tribes=9.1281%; absolute gap=4.6322 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,4.4959128065,9.1280653951,4.6321525886,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01813,landholding,diff,number,"In Odisha, according to the 2015-16 Agriculture Census, among farmers, which size class accounts for a larger share of holdings — small holdings, large holdings, or are the two roughly equal?",AgCensus2015-16 T2-4 Odisha/All/number/SmallvsLarge,small holdings,small holdings=18.2285% and large holdings=0.0822%; absolute gap=18.1463 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,18.2285244554,0.0822030415,18.1463214139,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,small holdings,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01593,social_group,diff,number,"In Rajasthan, according to the 2015-16 Agriculture Census, which social group operates a larger share of small holdings — Scheduled Castes, Other social groups, or are the two roughly equal?",AgCensus2015-16 T2-4 Rajasthan/Small/number/SCvsOthers,Other social groups,Scheduled Castes=14.6094% and Other social groups=68.8134%; absolute gap=54.2039 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,14.6094215862,68.8133571855,54.2039355993,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Other social groups,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00524,landholding,equal,number,"Based on the 2015-16 Agriculture Census in Jharkhand, for Scheduled Castes, do semi-medium holdings, medium holdings, or are the two roughly equal in accounting for a larger share of holdings?",AgCensus2015-16 T2-4 Jharkhand/SC/number/Semi-mediumvsMedium,Roughly equal,semi-medium holdings=6.0686% and medium holdings=2.3747%; absolute gap=3.6939 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,6.0686015831,2.3746701847,3.6939313984,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01109,landholding,equal,area,"Based on the 2015-16 Agriculture Census in D & N Haveli, between marginal operated area and semi-medium operated area, which size class holds a greater portion of the operated area among farmers, or are they roughly equal?",AgCensus2015-16 T2-4 D & N Haveli/All/area/MarginalvsSemi-medium,Roughly equal,marginal operated area=23.8095% and semi-medium operated area=23.8095%; absolute gap=0.0000 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,23.8095238095,23.8095238095,0.0000000000,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-00578,gender,equal,number,"In the 2015-16 Agriculture Census across all-India, for Scheduled Tribes, is the proportion of female-operated holdings greater for medium holdings, for small holdings, or roughly equal between the two?",AgCensus2015-16 T14-16 ST/femaleShare/number/MediumvsSmall,Roughly equal,medium holdings=9.8151% and small holdings=12.5841%; absolute gap=2.7690 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,9.8150782361,12.5841184388,2.7690402027,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01283,social_group,equal,number,"Based on the 2015-16 Agriculture Census of Chhattisgarh, is it Scheduled Tribes, Other social groups, or are the two roughly equal that operate a larger share of semi-medium holdings?",AgCensus2015-16 T2-4 Chhattisgarh/Semi-medium/number/STvsOthers,Roughly equal,Scheduled Tribes=46.8560% and Other social groups=46.2475%; absolute gap=0.6085 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,46.8559837728,46.2474645030,0.6085192698,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Roughly equal,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
agrifacts,agrifacts-01840,social_group,diff,area,"In Gujarat, according to the 2015-16 Agriculture Census, which social group operates a larger share of small operated area — Scheduled Castes, Other social groups, or are the two roughly equal?",AgCensus2015-16 T2-4 Gujarat/Small/area/SCvsOthers,Other social groups,Scheduled Castes=3.0368% and Other social groups=88.1523%; absolute gap=85.1155 pp; gap < 5 percentage points => equal; gap >= 10 => diff; 5 <= gap < 10 excluded,3.0367835757,88.1522668948,85.1154833191,https://www.fao.org/fileadmin/templates/ess/ess_test_folder/World_Census_Agriculture/WCA_2020/WCA_2020_new_doc/IND_REP_ENG_2015_2016.pdf | archived_sha256=fb01bcb922a38ef964a2ca2fddada5540426bf5b06317d931425ae8d699d6405,deterministic_source_adjudication_not_human_rating,Other social groups,final_rater_team_approved_after_source_adjudication,2026-09-13,annotator team email,data-owner-attested; underlying email retained privately for security
